# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
0.8679114871 0.1923576549 -12.3795300329 12.4114074807
0.0456877691 0.2669789884 -3.8655682652 3.8750462146
0.1780505994 0.1133153626 -29.9152959566 29.9160404225
0.0254843574 0.035283929 -28.1942998768 28.1946789259
2.1906846691 0.7550669096 -358.7597316546 358.768441523
0.3602212637 0.085590214 -39.1537209453 39.155720255
0.0819831719 0.1790956331 -49.5837411975 49.584328849
-0.4435766372 0.4510387584 -966.0270930752 966.0274263148
0.12735599 -0.1321484041 -247.3111374443 247.3112449254
1.2728598206 0.7059121281 -843.0366096254 843.0380105865
0.0367402892 0.0525868059 -31.4993474765 31.4997220059
3.7247370659 -1.5439560346 4.1385146493 5.7796409693
1.1465204552 -0.2437184064 1.1354012785 1.6378411595
1.6279807422 -0.6886580687 1.7560775048 2.4955679154
0.6207420427 -0.1835569698 0.6323406717 0.9156136493
0.1196631811 0.0623502055 0.1927918921 0.2353200771
0.0475539188 0.0565773175 -0.0046740476 0.0740554843
0.147075533 -0.0897908164 0.0381231796 0.2250039218
0.2898956592 -0.0297713498 -0.0130106451 0.323380408
0.5834333898 0.456574784 -0.5506222321 0.9230600719
1.7214797608 0.6406417494 -0.6253978245 1.9403702886
0.2796145958 0.0754680404 -0.1852922665 0.3438211328
0.2053514251 0.001102142 -0.2701134872 0.3393106519
0.5047445865 0.1853662972 0.1661542071 0.5798402945
0.8940447273 0.8470292979 -0.8903194962 1.7859994413
0.4176241027 0.519449605 -0.3111041938 0.7486677418
0.4708375566 0.6912782064 0.0402286912 0.848912066
1.8334876479 1.9078471306 1.5570843054 3.210741495
-0.1588920957 0.1083428262 0.0899225222 0.2122991429
0.3526360094 0.3009623803 0.8219090688 0.9436445448
0.0686216803 -0.1296191526 1.4675262279 1.7479971059
1.1273043911 0.5350080987 2.8296431959 3.2321388054
0.2324695956 0.1496347133 1.1307326092 1.1723773619
-0.0721462279 0.0135969859 0.1812689339 0.1955719372
-0.3116846693 -0.2098423944 0.6736250075 0.7713311963
-0.253530657 0.1615541571 3.1945432575 3.211691758
0.2020368021 0.067480069 4.5398512779 4.5469882164
0.202824825 0.0641991975 3.3580347492 3.3676604057
0.3345864677 -0.300897449 6.8496318293 6.8658155641
0.0715307416 -0.2039722186 4.3208822814 4.3262853584
-0.2351821502 0.1261458505 18.3005980821 18.3025439101
-0.0277558531 -0.216973521 9.3126303867 9.3162445438
-1.111361447 -0.6351967627 47.5068648765 47.5243126134
-0.6790399571 -0.2308289238 60.803476273 60.8078661352
-0.6982179963 -0.5478939077 53.1897682535 53.1973554113
-2.0829349428 -1.6081975609 149.6781507905 149.7042301781
-0.1660280035 -0.1121326058 11.0473559984 11.050053998
-0.9662390401 0.0862772566 66.8589067164 66.8660896774
-0.47092348 -0.3829712309 40.8503546969 40.854864028
-0.6645298236 -0.7478945989 71.6970837458 71.704063789
-0.6613911057 -0.844405324 35.4710778927 35.4875655012
0.0213500253 -0.0132059871 2.7795168781 2.933716907
0.0393265476 -0.2134194273 0.4357912007 0.5064466258
-0.3658768858 0.017116649 68.0983196892 68.0993047201
-0.0415493233 0.0207912185 3.4566076431 3.4569198746
-0.1081825334 -0.01375331 2.3237459315 2.3304865486
-0.0140747355 0.4276304639 4.0735285562 4.1260606198
-0.0628733981 -0.2859713267 2.0155579544 2.0414911992
-0.2780411473 -0.112647181 2.5345952952 2.5561004211
-0.1900210328 -0.1872005663 33.1371851431 33.1382587239
0.3446761241 -0.0475474809 47.6703838809 47.6716536503
-0.0685155579 0.186436319 30.6011303327 30.6020932341
-0.1565715568 -0.343769092 204.9317805762 204.932176248
0.0759360835 -0.0166011758 5.1853514835 5.1859340427
0.0013951444 -0.0347134399 0.3249857113 0.3268373936
-1.8232742728 -0.0873012518 1604.5052129822 1604.5065263904
-0.0457552055 -0.1961524512 586.3902763303 586.3903275326
-0.8605925319 0.076950177 1159.0801488138 1159.080479257
0.0390871276 0.0020051727 1.2343429054 1.2428250148
0.4656548916 -0.0201753841 5.2654840482 5.2879148605
0.3419009253 0.2644209887 22.2949554068 22.2995814104
0.1070575679 -0.0445477287 3.3353565836 3.3402887821
-0.011334347 0.0672016543 87.8677381082 87.8691509333
0.6078508991 0.0840622148 136.0411617014 136.0426172418
0.1971958851 0.0921182441 140.7800134466 140.7802508798
-0.2930655621 -0.2597222456 0.3298558185 0.530686079
-0.2522819114 0.4457011858 0.548541394 0.7633303058
0.5051292238 0.0804680601 0.7299801743 0.9022092225
-0.6785122966 -0.3075139232 1.432825168 1.6209292078
0.8611255773 -0.0634822416 1.0167969891 1.3412394107
0.1090979855 -0.0998911214 0.0764202714 0.217256644
-0.1463331353 -0.1152770137 -0.3546468117 0.6388677221
0.0111082171 -0.2090339707 -1.0067586782 1.0282906347
0.1614640841 -0.2298652823 -1.4534657709 1.4803619307
-3.3978366941 0.0389041279 -37.4972747308 37.6509285406
-0.694439359 -0.0329431139 -8.190429008 8.2198819096
-0.0364103128 -0.121754286 -0.8451499938 0.8546509984
-0.0076143624 -0.0160738304 -0.0053634857 0.0185772312
0.1751499942 0.2107686374 -2.3041298992 2.3203696971
-0.0053448322 0.0910370147 -0.4952925786 0.5036179541
2.709196915 0.5749015882 -404.8701265111 404.8806890834
1.511533058 -0.4890597663 -414.8992534042 414.9025934631
0.2239526698 0.9361908492 -660.2624301858 660.2631466338
0.0685559513 0.110970082 -242.8515350645 242.8516102011
-0.0479774473 -0.0262667073 -101.3567527019 101.3567674605
0.0511257396 -0.1007701751 -79.6020434001 79.602123602
-0.0984885269 -0.0580106351 -308.3700191813 308.3700403656
0.0173398229 0.0364007344 -186.1792048699 186.1792092358
0.0594054688 -0.0369523711 -40.5862099611 40.5862702584
-0.056173862 -0.0904294222 -119.1438441234 119.1438916835
1.8764176029 -0.7471859357 2.2612029601 3.072449202
0.1675630094 -0.1468804139 0.2206628012 0.3432536596
0.6338999644 0.1993974115 0.7350047922 1.0006499498
0.4317983412 -0.2150700461 0.4662827776 0.670913229
0.1601258583 -0.004761898 0.2098395821 0.2639992734
0.8886656959 -0.48747912 0.1761013168 1.0287731943
0.2797215487 -0.2458093245 0.0571217408 0.3767350025
0.0174095619 -0.2303195109 -0.254365849 0.343587187
0.1019808271 -0.1123515586 -0.2467494779 0.2896692367
0.0124052292 0.1138007858 -0.1254582565 0.1698360464
0.0373245677 0.452577166 -0.1692064691 0.484613293
0.7810744212 0.6336127996 0.6779277394 1.2129008414
0.330150243 0.1675847278 0.2210561364 0.4312187836
-0.0269344235 0.1017704879 0.0379450612 0.1119040796
-0.1119440036 0.1750065312 0.3088853728 0.3722484647
-0.0345625916 -0.006934274 2.0355705081 2.0358757207
0.0357047634 -0.0705524055 0.78119353 0.7851852032
-1.6630429762 -0.959935786 150.0735616798 150.0858457814
-0.2928545484 -0.2089161333 24.6672315931 24.6698545639
-0.0682501855 -0.2239782582 18.1270317174 18.1285438806
-0.0404989171 0.0086625415 2.5719862081 2.5723196257
-0.0794289698 0.0128505454 4.5053710232 4.5060894525
0.0088421723 0.0019602912 11.7156846631 11.7156881638
0.1748613941 -0.3680121771 5.0315564142 5.1344834221
0.0726515345 -0.0783243294 1.598354945 1.60798982
0.1070308925 0.0837328318 1.7317537716 1.7370774089
-0.0153125309 -0.0284660441 0.7184956394 0.7192223391
-0.2487377862 0.275616239 7.4443381642 7.4535901082
-0.0012548461 0.0641138902 2.1625315671 2.163482134
0.1405565508 -0.2102028894 40.2241636536 40.224958459
0.0351296826 -0.0351741318 2.5610885599 2.5615709879
-0.0223578891 -0.088963262 215.1455349551 215.1455545101
-0.1228515957 -0.1432169452 182.0551216093 182.0552193917
0.1870949873 -0.2098432634 4.9904031699 4.9983159692
0.2970127269 -0.3017105308 5.1053401382 5.1228647973
0.0633159916 0.0227993697 0.8165224795 0.8192909651
-0.0061391732 -0.0694728644 2.2595427863 2.2606188912
-0.0008816022 -0.0236496602 1.0412774273 1.0415463332
0.057320017 -0.0631054194 0.3569763113 0.3670149386
0.070182893 0.0372517282 3.5311292777 3.5320231179
-0.0468441667 0.0567776016 1.4373915853 1.4392750402
0.0657746035 -0.0569882175 9.6570422111 9.6574343499
0.0784636826 -0.1131835226 4.8675177278 4.8694656677
-0.1131004849 0.1818258451 57.3384280748 57.3388279131
-0.0663488598 0.0853358518 12.3120463597 12.3125208606
-0.0803858667 0.0765038553 16.7037338632 16.7041024812
-0.0351295683 0.0961702568 47.3135885372 47.3136993171
-0.4305021916 0.4214763407 88.720056306 88.722101899
-0.0428792458 0.1291798035 20.3993798138 20.3998338925
0.0033495071 -0.1370995103 -0.1170956564 0.1803299411
-0.0329990424 -0.0206688606 0.0275749376 0.0477128472
-0.2480591818 0.3016464272 0.246947535 0.4620681873
-0.0066589135 0.1010323879 0.0313222735 0.1059857035
-0.051774607 -0.0246653789 0.107589177 0.1219197353
0.084649221 -0.0158047795 0.2170410657 0.2334996914
-0.0860224763 -0.0263544891 0.0195252614 0.0920633551
-0.4990683828 0.1310934071 -0.0458145465 0.5180286717
-1.8810564225 0.3627144778 0.1412675165 1.9209090474
-0.1286295578 0.0294094828 -0.0254659617 0.134383764
-0.1742775409 0.0830251695 0.0562867841 0.2010821775
-0.1369732812 0.001942365 -0.0577388919 0.148658105
0.3176360078 0.0098038859 -43.8847985421 43.885949139
0.1243511886 0.0023711217 -33.4459578617 33.4461891122
0.305099717 -0.0320147438 -15.7358814407 15.739490312
0.5292133958 -0.5838864625 -51.95908734 51.965250189
0.0255063739 -0.1783235852 -0.0678304094 0.192485949
0.052192722 -0.0015159572 -0.0527890472 0.0742499957
0.0335626829 -0.0206258363 0.0214811464 0.0448700173
0.050521318 -0.1175169088 -0.1705477701 0.2131881078
0.2259300153 -0.1584064978 -0.0919790401 0.2908558649
0.2182112017 -0.0119352129 -0.07298118 0.230401455
0.5331017953 0.2406414927 56.1952952448 56.1985123761
0.1960607193 0.29817667 68.5121866224 68.5132581673
#SUBSTART
-1.4073086856 0.2244084049 0.7586594861 1.6204693362
-0.2715875076 0.3381806225 -0.3047122252 0.5481379688
-0.1434263522 0.0154243305 1.3289698392 1.6331933305
-0.371827692 0.3084898354 1.594885778 1.6722925106
-0.4297409867 0.4160429242 -3.0332116873 3.0947733286
-0.792627765 0.5495319793 -3.3130761171 3.4534326855
0.1381853144 0.1769882476 -2942.7730168081 2942.7731749532
-0.3042028248 -0.2524771513 -1425.4500871686 1425.4501488207
0.2972749356 -0.3670605216 303.0838453358 303.0842455311
0.291608089 -0.1483834141 13.8516644721 13.8562311379
0.2913379747 -0.9958179705 91.264407742 91.2704121363
0.0027885907 -0.707288878 61.306544752 61.3107835095
-0.4357703372 -0.5091103315 76.0465078149 76.0552643263
-0.3381816563 -1.9711726561 85.0551753865 85.0838735618
0.7188800577 0.411385023 458.3573101727 458.3580797747
-0.2903275901 0.6683921995 87.8156226096 87.8236583339
-0.6726632516 0.4928389766 83.7726981347 83.7821168905
-1.1045433173 0.7363925935 71.4515008057 71.4700080395
1.0446936986 0.0386739562 22.9455328317 22.9884907752
0.6637980758 -0.1165318498 7.7250445762 7.810945644
1.7261513373 -1.4701137154 5.6354807938 6.1465296831
0.5341312443 -0.1593820988 1.4450189706 1.6255520985
-0.0853882075 -0.0914491157 0.0910301827 0.2083755403
0.3648937798 0.2126945547 0.5445763931 0.7031569362
-0.3841295327 -0.421410518 0.1382026201 0.6030937503
-0.0489399564 0.0659862266 0.8078117628 0.8238864791
0.6081472192 -0.2305814981 0.0620175589 0.6680844483
0.1057754185 -0.7796115931 0.1521013926 0.8133863127
-0.1931394773 -0.3083753009 -1.4599364655 1.5110567336
0.1844528889 0.0799340123 -1.1006420767 1.4610328814
1.0268184404 -0.87959119 -0.9127564811 1.6372663039
2.3811360712 -0.586844958 -39.937264698 40.0127328152
0.1987071907 -0.49073485 -4.1566771957 4.1925827762
0.0427580057 -0.0403196998 -3.1556886137 3.1593202334
0.1457056338 -0.0765693888 -2.9754707871 2.9832866428
0.4250984119 -0.2671449863 -18.8160681233 18.8232827772
-0.2162042345 1.1108102278 -49.5473648167 49.5691920016
1.8004625091 1.8539426095 -160.9400132332 160.9635033781
0.6800951861 0.4608828499 -0.2292879631 1.2680165718
-0.4842635636 -0.3044188764 0.4782790855 1.1994685156
-0.1958316225 -0.1564639735 -0.4696270612 0.5503275033
0.0242214596 0.7685691002 -0.7161183325 1.1609270291
-0.2448525069 0.4165125712 0.0620585056 0.5067213387
-0.1793392402 0.0351416866 -0.1245341425 0.2211475839
-0.1554687474 0.1475976208 -0.0537988679 0.2210201513
0.3464038392 0.4726687358 0.0136933364 0.5861730641
0.0070062933 0.0869944202 0.0234794673 0.090379216
-0.1321265254 0.0351219547 1.1200982878 1.2332828442
0.2585853238 -0.1699715449 20.2289993137 20.2374861423
-0.0668030997 -1.2628280592 186.3919879327 186.3963300139
0.2309028894 -0.3838699762 34.3686783686 34.3718810206
-0.9944544957 0.5651682112 1.410458466 1.8818578308
-1.4188406749 1.2466226515 1.7329240818 2.5670377002
-0.2344180284 0.8406508243 0.3038032475 1.04957966
-0.5746128673 0.7198529691 -0.1547752653 0.944353436
-0.5910482736 0.7124621376 0.5236310894 1.0726647481
-1.7545777209 1.7248032086 -1.2252209573 2.9047284324
-0.1376547378 0.183407423 -0.1809580517 0.3237479128
-0.1623937702 0.0829088275 -0.0199579355 0.2304858225
0.1079086074 1.0628009158 1.416162362 2.007360873
-0.0128872716 0.7555337672 0.9621790792 1.231367419
0.0367239 1.1118253301 2.2619882288 2.6901462305
-0.1635483305 0.0723964146 0.3728829454 0.4364753981
0.194077546 0.8543822134 6.4707481537 6.548732103
-0.0916205274 0.456444017 0.1625984886 0.6977210691
0.0172684216 -0.0474114177 0.0352085332 0.1525302154
-0.291606922 0.1686583846 0.0192551822 0.3651448953
-0.2845411547 1.0902542292 -0.278021681 1.1689284807
0.0821992512 0.0482666276 -0.2209382615 0.2781724007
-0.2165311248 0.4202557578 -0.5661632982 0.7506805547
-0.2452901795 -0.2663369417 -0.8225781474 0.9095148334
-0.8708068062 0.237534496 -5.0154039239 5.095979165
-0.4656214132 0.0821960416 -2.1757027081 2.2264864167
0.1583343417 0.039363927 -0.5155504598 0.5584723306
0.0806922829 0.8891298948 -7.3607920106 7.416050298
-0.0644168292 0.1948967993 -3.9743606773 3.9821045778
0.0872750546 0.0066353098 -1.7108242832 1.7187380474
-0.9958460119 0.4712635647 -15.0672844892 15.1081547613
0.1367956641 -0.1249876171 -7.0635079538 7.0673162768
0.1103147978 0.0339030942 -56.0455350233 56.0458276289
-0.120629193 0.1451066612 -79.915877546 79.9161003259
-0.3681603456 0.1513067369 -152.7221988044 152.7227175093
-0.0082546796 0.0840658125 -42.7213485573 42.7216600513
0.2357582353 0.1517696 -29.3151445209 29.3168175972
-0.0625245159 -0.0804413073 -36.9894249667 36.9898285921
-0.0738297296 -0.6002312137 2175.2652568989 2175.2655433189
0.2845736213 -0.7229341665 407.5696090198 407.5703734232
0.1347292021 0.1849934725 17.476944307 17.4784426324
0.7455304045 -0.2238021965 33.2974425681 33.3065396669
-0.3754948826 -0.9994709816 94.5263223575 94.5324549393
-0.1705928907 -0.4981694386 579.0085384059 579.0087778451
-0.2451430439 -0.3741365517 556.1585565865 556.1587364572
-0.8698398316 0.4428968185 353.7856611017 353.7870351778
-0.6803084172 -0.0215772354 214.452331842 214.4554702249
0.1147605945 0.34206678 50.7604686101 50.761942762
0.0138363617 -0.0660850048 21.5928934392 21.593450061
-1.1783357251 -0.012887245 196.8041564589 196.8099271695
0.0222661559 0.1588997441 17.9943270972 17.9955836909
-0.0291045947 -0.1954292886 15.878319062 15.8801617027
-0.5032543791 -0.0439154148 6.7266544245 6.747040319
0.2125775021 0.0727782255 2.2173749224 2.233095877
0.2818969094 -0.3229013163 2.4917199986 2.5321689249
-0.0386025102 -0.2709770833 2.3472255885 2.3672487156
-0.1366767264 -0.33383812 0.9760057606 1.049854965
0.1291841829 0.0887845717 0.1219844878 0.2427576023
-0.2367607858 0.0918027332 2.7526400727 2.7678494479
-0.4918229507 -0.90084795 1.9534241947 2.2110546609
-0.0113849321 0.0044217848 -0.0101067997 0.0158529575
-0.0264249797 -0.175260088 -0.1130546693 0.2102284384
-0.0093464341 -0.3541072918 -0.203741384 0.4086442727
0.2021554593 0.4588086727 0.2441414099 0.5748539299
0.5371777257 0.0549079081 -0.2623176504 0.6163319901
-0.1039642277 -0.2506450354 -0.4232596724 0.5217854249
0.5575016715 -0.3209493639 -0.1397161083 0.6729167733
0.3322198701 0.0510629758 0.1473152329 0.3926309111
0.4890294551 0.189989211 -5.1765307648 5.2872023086
0.2012864294 -0.1708344598 -1.5422866918 1.5709324186
0.2159370147 -0.8374536556 -7.1766919079 7.2454471995
0.1888827412 -0.2703934412 -0.9140742576 0.9817335872
0.0961639039 -0.0748510315 -3.312660992 3.3178385744
0.9515906016 -1.0317363879 -14.1683500238 14.2462552274
-0.0757139284 -0.0103448175 -2.2637682663 2.2693536883
1.0970490053 -0.2420135634 -18.5927362094 18.6331845855
2.0023280454 -0.8149866988 -30.6361010362 30.7125981872
0.030202882 -0.1423387585 -3.0298500745 3.0365512996
0.0369666684 0.209964416 -1.6691905042 1.6885284466
1.279219277 -0.8677931734 -18.9208843751 19.0070955982
0.5684792439 -0.3696018054 -4.1241786548 4.181877988
0.0478064433 -0.0899281927 -1.9600103654 1.9676109761
-0.0419350813 0.1372476461 -8.681831195 8.7335639322
0.2896088597 0.0503279979 -4.9854055778 4.996013887
0.3570761779 -0.3224608698 -11.5561691084 11.6042802731
0.2938150889 -0.0318399167 -2.2681527904 2.291579794
0.0593179775 0.0181641691 -0.6054101854 0.6085803579
-0.306987167 -0.0962606154 -6.3436924589 6.3518454988
-0.072531102 -0.0768744831 -3.520175479 3.5217617537
-0.2007497857 -0.1544957314 -11.7502809692 11.7538398853
0.158008328 -0.0153900566 -13.73375674 13.7353834116
0.0545720055 -0.2055421314 -27.4614015772 27.4625796684
-0.1246944612 -0.0401178502 -7.1365628109 7.1391292669
-0.0054318745 -0.5412320318 -184.7080895908 184.7088826286
0.2230783438 -0.3063610016 -47.988767745 47.990264124
-0.4096785203 0.1505520196 -23.8371977872 23.8416018868
-0.0428569866 -0.3859390289 -45.226049716 45.2279320593
-0.2607104349 -0.0047999643 -100.331137527 100.3314763693
-0.4007609011 -0.1708944406 -188.8566308877 188.8571334223
0.139346389 -0.0004270358 -21.625175681 21.6260750164
-0.4375133564 -0.1116217968 -85.7436341138 85.7449365747
-1.2048266588 0.5522436288 -81.4775692861 81.4937646011
-0.3407117917 0.018455633 -30.6305847316 30.6328031025
0.6907488015 0.4389634667 -75.6915938629 75.7018493574
-0.0183040454 0.2350699444 -22.3486726493 22.3503521647
-0.1916377593 0.2010476413 -4.8350038352 4.8449857643
0.1872613545 -0.0062152054 -12.1676632472 12.1699060853
-0.1103173946 0.4985362686 -8.521283195 8.5377078548
-0.1977428801 0.3283557174 -3.4231630834 3.4473823409
-0.0974457282 -0.1339545461 -0.8594369539 0.8752550303
-0.2071332904 -0.4823650456 -4.0723038016 4.1060003031
0.041303885 -0.0097964921 -0.0148397271 0.0449688745
0.2526841941 0.1470257734 0.17991193 0.3432698393
0.0282405849 0.0338927352 0.1202185244 0.128057572
0.2917414074 0.5092544889 0.6267527035 0.8586455233
0.6114514097 0.2965263516 0.6586222575 0.94635299
0.137485861 0.1008525767 0.2605961883 0.3114225065
-0.0402358604 0.3051960096 -0.7562287177 0.8283267394
-0.1453442669 0.1126728744 -1.8397345055 1.8541636843
-0.2485005504 0.0453959529 -2.8219594483 2.8366790846
-0.5143013846 0.5924367407 -4.7153675743 4.7822231599
-0.5997874934 0.5695644031 -4.7944216344 4.8652469059
-0.2366520778 0.2996291383 -1.8184218834 1.8580742645
-0.1371379721 -0.0169230861 -0.2396901206 0.2766668902
-0.2781789409 0.1623838678 -0.5516909626 0.6388387605
0.0051386329 -0.1312612754 -4.561420961 4.5633120769
0.1853041625 -0.2234548303 -7.7998176954 7.8052178557
-0.0123870716 -0.0124588271 -45.2740680163 45.2740714251
-0.0017482752 -0.1230569877 -32.4867943438 32.4870274543
-0.1571135238 -0.3819053014 -220.9311079265 220.9314938752
-0.0733985245 -0.1929764685 -174.5326954796 174.5328175979
0.0747244754 -0.0526433294 204.4512786073 204.4512990402
0.0812010923 -0.09247542 84.5163846931 84.5164742929
-0.1401062547 -0.064977514 41.0245392913 41.0248299924
-0.1356553464 -0.1057567253 99.3410080287 99.3411569443
-0.5439045608 -0.6396478851 42.9540066406 42.9622120947
-0.0115365419 -0.0596764266 2.273293392 2.2741058054
0.0791973129 7.37039e-5 12.3432660568 12.3435201288
-0.0462761664 0.038452409 5.5245407965 5.5248684222
-0.0343470783 -0.0094523572 12.3745339169 12.3745851942
0.0341766775 0.0987033892 10.4370098849 10.4375325505
-0.0982495399 0.1251032143 22.6988206766 22.6993780508
-0.1959404139 0.026129323 31.4398552497 31.4404766743
-0.4378803685 0.6158985993 8.9699889323 9.001764924
-0.0676874145 0.221176306 2.6239414251 2.6341163883
-0.2986867849 -0.036541697 1.7046658656 1.7310213183
-0.0334433032 -0.0489590654 0.6008831815 0.603801327
0.2484395709 0.4785677243 2.9369071515 2.9859961326
0.0041604757 0.1309690227 0.5545587461 0.5698294458
0.5181978935 -0.2442365421 1.8529539218 1.9394893095
0.1935569199 -0.0403293485 0.8940320263 0.9156331152
-0.0774124079 -0.5757338873 1.5257093543 1.638514879
-0.1682496199 -0.2668262081 0.4891607654 0.5820501819
-0.2851212791 -0.3546207208 1.0330294037 1.1288045661
0.4830674864 -0.391434301 -0.2097636875 0.6561827589
0.3480080566 -0.1506498072 -0.1518427066 0.4084864495
-0.0257524366 -0.2866292839 -0.7010043457 0.7577774258
0.0495962635 -0.1847932063 -0.7505239044 0.7745285337
0.1420674626 -0.1005393247 -1.1054018135 1.1190194319
0.4147068138 -0.0666002429 -3.2984628938 3.3250977122
0.0361005887 0.0017994858 -0.6651374488 0.6661188456
0.321380587 -0.3933630387 -6.1353583049 6.1563496889
0.3223663596 -0.1767910366 -2.5835154035 2.609545359
0.8323700359 -0.4415664781 -8.3353887684 8.38847583
0.1202947581 -0.3007357189 -1.7889286733 1.8180150163
0.0603739512 -0.2029036103 -0.6977619129 0.7291684141
0.8009141292 -0.9531460439 -23.879219325 23.9300525905
0.0116040591 -0.1048654411 -2.0743317177 2.0816972102
0.263580049 -0.1770750191 -9.6457522877 9.6509775257
0.0014224282 0.0088967123 -1.4624198555 1.4624476088
-0.0194250588 0.0157769812 -0.2612484607 0.2624442879
-0.0538118691 0.2063053973 -10.7499991168 10.7521132177
-0.3822178732 0.0022766991 -14.1446987021 14.1498620863
-0.2284378798 0.0456840426 -5.7362882227 5.7410167627
-0.0823806128 0.2977867805 -15.5645852254 15.5676516138
0.0006003603 -0.0149160848 -0.7141627576 0.7143187624
0.1363821414 0.0947799476 -16.5758441619 16.5766761749
0.1240645894 0.2900367962 -38.7299790683 38.7312637541
0.1584652475 0.1957714477 -15.7722773876 15.77428831
-0.0151755746 0.1144476973 -6.8955830994 6.896549489
0.0330709898 0.2543723703 -17.7123904895 17.7142478205
0.1175142665 0.114827629 -11.9647500724 11.9658781242
0.039568484 0.070625603 -3.0080087228 3.0090978909
0.0558038148 -0.0566654388 -1.7627066253 1.7644998398
0.0754912541 0.1606681665 -1.0239819269 1.0392555873
0.0792865115 0.0316028653 -1.094693255 1.0980156714
-0.0430194262 0.0253016251 0.4866299358 0.4891825198
-0.2073596151 -0.0545639159 0.7477831174 0.777916976
-0.5137360859 -0.0723349699 0.7093761774 0.8898603597
-1.0136196058 -0.739094824 1.742434828 2.1515679815
-0.1435789301 0.2516162283 0.4919791452 0.5709370498
0.0304753978 0.0800446982 0.1577593251 0.1795101898
-0.0279849115 0.0759967051 -0.0239799637 0.084461193
-0.0757996771 -0.0400231364 0.0260091301 0.0895763213
#SUBSTART
-0.3323374991 -0.1849449482 990.8964226915 990.8965055118
0.1851082386 -0.0668942268 6009.0752431881 6009.0753198664
0.2238488133 0.1243611064 -1386.7806346456 1386.7809765763
0.0897287955 0.0021402654 -3842.0488385844 3842.0489545184
-0.0949850912 0.6239550309 -1649.1696683033 1649.1700559809
-0.0950551274 -0.6282164615 -75.5273635809 75.5358636111
0.1365263817 0.0469319655 -11.198621892 11.2387866309
0.2247187435 0.0842504512 -8.6333204404 8.63778318
-0.3375532546 -0.0015831824 -26.6132329715 26.6157395856
#SUBSTART
0.1810322254 0.0178146512 0.0892185688 0.2460279788
-0.2939165691 -0.8473522394 -2.0299790128 2.2236652951
-0.0251269998 0.2986636221 -0.7130983881 0.786015535
0.0595672856 0.0212654075 0.3968959133 0.4254487396
-0.2081797921 0.3708634056 11.5917897841 11.6004288143
0.3044595833 0.1687424704 208.6629192129 208.6653249006
-0.3077703576 -0.153700547 245.7125868223 245.7146240278
0.2461047686 -0.3082749946 379.3205885676 379.3208193496
-0.04207055 -0.4619819525 4369.2681157364 4369.2682411061
0.3226933505 -0.1987493578 0.1925572573 0.6514227222
-0.4168787422 -0.4293726415 -1.4707740236 1.5939902022
-0.0714745648 -0.2131724828 -7.8183280144 7.8776363621
0.9214129261 -0.6178134153 -11.2178351706 11.2734201065
0.0552191616 -0.4879636923 -73.9932083789 74.0007864453
-0.0175691986 -0.1899127456 -3.3873382113 3.3955729222
0.0912017593 0.1609041419 -19.8548606411 19.8618564072
0.029601975 0.1095821365 -6.234947565 6.2554853225
0.5287070335 0.1488847615 -3.1217131556 3.1727386608
-0.9872014151 0.4878894402 -6.1149721179 6.2332304764
-0.154603743 0.3031467785 -6.2097851244 6.2206680801
-0.0033282968 -0.6183878494 -3.8052693838 3.8577155776
-0.210223846 0.0257763583 -0.4667992189 0.5312624415
0.4983626645 -0.0460050053 1.4574542996 1.5472991392
-0.0904809114 0.0309504573 0.0629561049 0.1805214175
-0.0044507503 -0.0743567545 0.9657583131 0.9686267885
0.2566031196 -0.532353062 11.4152174086 11.4305045133
-0.0638548971 0.0866472233 2.2531207796 2.2600040313
-0.0384200749 -0.1222174271 1.6524364124 1.6632615801
0.061588442 -0.0455483303 722.5462595128 722.5468744625
-0.4162307888 -0.3649134992 645.1774576789 645.1783773946
0.0024828864 0.1586327153 260.5247933301 260.5248790231
0.0667940688 -0.1003494478 0.1981036725 0.2706590277
-0.5597917977 -0.090838505 1.5336975337 1.6411357045
0.5769956063 0.2996830848 -0.6859928022 0.9554055634
0.0128466165 1.1856493653 -0.7212063398 1.3948289582
0.2928539826 -0.6027490636 -2.9560111083 3.1733047988
-0.0069313949 0.5693822586 -11.7902506017 11.8412247696
0.6398037326 0.0823799751 -57.8159620496 57.8197291829
0.19165197 -0.2431471992 -8.8006704395 8.8072203905
0.1131809324 0.3279531494 -222.8898128536 222.8900828594
0.3583488589 -0.1509286507 -185.5398167679 185.5402242093
-0.1692890662 0.1603674237 -189.073975791 189.0741195878
-0.1698428646 0.1343450021 -315.3713889156 315.3714632647
-1.2987988061 0.3172114832 -3323.5097651885 3323.5101665492
-0.1056512515 -0.1121608296 -631.8749007012 631.8749349026
0.1935358236 -0.3213394311 -987.5815127539 987.5815938586
-0.2369081669 0.2751464571 -879.473765204 879.4738512275
-0.0138602112 0.8827762193 -16.0025033374 16.0268399575
-0.0373644452 0.0599785436 -1.1854284019 1.1875327463
0.3355411691 0.0756266271 -6.0018612566 6.0117090587
0.0529694955 -0.0409067167 -1.5118966824 1.5133772514
-0.1206493712 0.2743459086 0.993326531 1.0375545988
