# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
        0.1396261549        0.5251386158        0.3998930040        0.6746706186
        0.8031166574       10.0201227358        8.4317510427       13.1203003644
        0.8718598365        9.3210773527        7.9031682564       12.2516403423
        0.6329621813        3.1866785633        2.8720583570        4.3386357741
        0.6479156433        5.5851105970        5.2116839545        7.6677496365
        0.2591295001        2.6978740818        2.4801355021        3.6764418332
        0.1203394369        0.1734454968        0.2134562558        0.3002140795
       -0.0007124945        0.2392763435        0.2497366222        0.3458642171
       -0.0053285592        0.2503603684        0.3934111061        0.4663485885
       -0.8643097178        2.5897363541        2.5503676619        3.7386656267
       -6.5647016509       12.2928859709       16.3400610277       21.4762060763
       -1.5900704517        2.4839162029        3.7844955741        4.8000052375
       -4.6375889045       10.1124513184       13.5628538990       17.5425023353
      -26.1977196782       49.5779328168       67.5182671967       87.7668948052
       -2.7695594617        5.3532387819        7.1574952137        9.3582499746
      -22.3884349077       43.0057063435       59.0290776381       76.3883779269
      -20.1923495755       38.6300574231       52.3608663104       68.1362824731
       -2.3518215313        4.6521820387        6.2626883183        8.1495157521
      -13.2290247289       24.6406611738       33.2409920423       43.4513017308
       -2.7555525005        5.6044862228        7.8225510064       10.0107501935
       -0.3856575268       -0.1935996267       -8.0694111543        8.0821462932
       -0.1700198732        0.1817706397       -3.7853507922        3.7960911116
       -0.1393546990       -0.1124263020       -2.8394636948        2.8485247523
       -0.5496364477        0.0345779230      -10.8653927865       10.8802360290
       -0.0599666348       -0.1093677661       -8.5702929121        8.5723367695
       -0.4739300305       -0.1076762049     -100.0283401483      100.0296181961
       -0.2146944244        0.1093600759      -65.5051859585       65.5057777648
        0.0407467941        0.3172691005      -42.7471334398       42.7483302283
       -0.0950305199        0.4575559055      -69.7832800846       69.7848448273
        0.5636803633        0.0890369827     -203.8031382985      203.8039850524
       -0.0145824693        0.0069323535       -3.6776467286        3.6776821731
       -0.3657698263       -0.1254705869     -237.5195720251      237.5198868004
       -0.2661854002       -0.0877227553     -179.5134100886      179.5136288749
        0.1685450477        0.0457703519      -30.1627665601       30.1632721852
        0.0056656406       -0.0447296846       -9.4188924183        9.4190003308
        0.0255872028        0.0767906875      -63.2775186328       63.2775704008
        0.1651441353       -0.0887178411     -200.5747213161      200.5748574828
        0.5148142941        0.3322825936     -419.7243583091      419.7248287667
       -1.2950540331        3.7702327371        4.7067683344        6.1681024630
       -5.9547960613       20.8213834581       24.8679335918       32.9758051663
       -0.8276978103        3.4351722288        3.8127325117        5.1983094475
       -0.8077529629        0.7993873831        1.4251903893        1.8281500125
       -0.0740668636        0.2773257459        0.8782384147        0.9344399219
        0.0735243423       -0.5659160195        2.6091771942        2.6745003619
       -0.2988097929       -0.9265359373        6.1331522354        6.2115048308
       -1.2399989768       -4.3637272721       34.4706923661       34.7714248533
        0.2013879783       -0.6836031469        7.7157228067        7.7485643064
        0.1971905575       -0.4319915854        6.1811973236        6.1994113591
       -0.2287871907       -0.3079518546        3.0951323004        3.1219387671
       -0.4789703939       -3.0924842830       31.4593061906       31.6148746235
       -0.1308647214        0.0194970951        4.7707021673        4.7745769096
       -1.1405741245       -1.1911998785       19.5520918146       19.6220192792
       -0.7134458078       -1.1158707048       43.1743626792       43.1974930530
       -0.3182420662       -0.3074575347        7.2282201389        7.2430970109
       -1.2074453209       -0.4183831213       63.6236642162       63.6364959511
       -0.6601052406       -0.1312953135       31.9121535374       31.9192500034
       -0.0715554238        0.1298272652        0.6058419949        0.6237145343
       -0.0224071975       -0.0051435324        0.5451471686        0.5456317200
       -0.0399857760        0.1156511243       10.6111254490       10.6127488016
        0.0205976620        0.3145286905        3.4141427990        3.4315016244
        0.1378670410        0.0179377285        1.5438678192        1.5501151333
        0.3019078397        0.1155694814        6.4409336261        6.4490410624
       -0.0750051673       -0.1601451936       14.2945870254       14.2963621341
       -0.4995576158       -0.1276763680       30.0278035064       30.0325543747
        0.3450102303        0.0882632998       16.1339528416       16.1384861914
        1.1616578160        0.2823133084       27.8318424894       27.8578550112
        1.1195968867        0.0767247344       45.4053446430       45.4194252034
        0.1252632004        0.0224074374        3.9703956902        3.9748854932
        0.5358482211        0.1358391117       28.8390252130       28.8446605216
        0.2646837261        0.4145369780       27.0323254482       27.0367993209
        0.1170776389        0.2367883251       20.7353691386       20.7370516033
        0.9645084251        0.2831339643       40.1445380289       40.1573636421
        0.0912048757       -0.2102273851       19.4079534081       19.4093062569
       -0.0091415867       -0.1675735421       23.5952224660       23.5958192840
        1.2715856613        0.8889110345      270.9780018142      270.9840676327
        0.1457156088        0.0584853965       46.2191814116       46.2196588447
       -0.2984364826       -0.0866166683      305.5907731633      305.5909630357
       -0.4879804540        0.0067003189      548.1394079111      548.1404304252
       -0.1874018267       -0.3283961142      451.5944083000      451.5945881552
       19.5282809015      -48.9866885052       38.1187420648       65.0700190723
       17.5799631128      -43.3519895368       33.9221016223       57.7854573256
       29.7149896843      -73.1367465462       57.4503246557       97.6345436326
       48.3788439038     -119.0038107396       93.8378792145      159.0848407714
       37.4695087941      -93.3508282688       73.5551668593      124.6142980529
        7.3269058861      -18.1086072140       13.8205203514       23.9344869029
        3.6608053964      -11.4192031987        7.2375961776       14.0072115733
        1.2602273604       -2.8570551870        2.5154996478        4.0122506906
        2.2236670658       -6.2740822410        4.0965287301        7.8172776980
        2.2436406750       -7.0932544689        4.5254891379        8.7090593155
        0.0444073567       -0.3970049375        0.1216394726        0.4175896251
        0.3327447061       -1.2803881993        0.5701638487        1.4405553772
        0.7138404053       -2.0997934179        2.1559454676        3.1321625662
        0.1186222246       -1.0071289201        0.7252068609        1.2545057473
        0.2926752728       -1.1760645410        1.7840550908        2.1612771621
       -0.0102674426       -0.1382978211        0.6255649409        0.6557766296
        0.3487347894       -4.9602141889        7.6601618109        9.1336137157
        0.8171484238       -6.1811131178       10.4786987250       12.1941173389
        0.2710269296       -0.5927121246        1.0712774712        1.2616966610
        0.1575378162       -0.4257651550        0.4885862190        0.6813885889
        0.2265638185       -1.2024004781        2.1908160171        2.5132156054
        1.1034897189       -9.3171918628       14.0329447396       16.8810773240
        0.7795239726       -1.6974792529        1.8883205378        2.7015715521
       -0.3081003302        0.1322999328        0.8506791568        0.9249669715
        0.4949641484       -1.9341545458        1.8504491518        2.7257265386
        0.6206892696       -0.8667504563        1.0881541482        1.5297289819
       -0.1826959552       -0.0985658646        0.6284369725        0.6763917911
        0.0349770542       -0.8136010456        0.3662551344        0.9037658237
        0.2113378527       -0.3595809085        0.2799187460        0.5213409700
        0.0395163839       -0.0914372310       -0.0571896250        0.1148606330
        0.2284322006       -0.1222933458       -0.0079848858        0.2592309609
       -0.0445093637        0.1565055193       -0.2699275315        0.3446965596
       -1.0352365878        0.3507218009       -0.6953660693        1.3029713464
       -0.8017136178        0.3022668600       -1.9629891337        2.3383299407
       -0.2780480113       -0.1589154415       -1.4856623091        1.5261838342
       -0.9926689095       -0.1191851362       -1.4753700057        1.7876781307
        0.3048158218       -1.3657271931      -12.6158852143       12.7028470884
        0.2302121839        0.0475158472       -1.7704740133        1.7860105366
       -0.3067802327        0.0779275175       -2.8884114238        2.9090526202
        0.2179116174       -0.2413469676     -105.8228873936      105.8233869717
        0.2967086099       -0.2240919589     -169.5569406917      169.5573483808
       -0.2431565275       -0.0808003988       -9.5084393934        9.5129150782
       -0.3018706182        0.2525291888      -31.5126881783       31.5154548257
        0.1323933932        0.1595355664     -278.0616806323      278.0617579166
       -0.0168255131        0.1389755344     -196.7341553798      196.7342051863
       -0.7290111995        0.4058583241       16.8878006930       16.9083999998
       -2.4452422176        1.6149617794       56.8963910202       56.9718055022
        0.0744377452        0.1723422381        5.0802969937        5.1076708321
        0.3398962173       -0.2137904205        5.0087456819        5.0267533134
       -0.1703026525        0.0812607332        3.5144914561        3.5545649416
        1.5226972747       -0.4893422488        6.2109624735        6.4135885177
        0.6773984742       -0.4136551394        4.7403147731        4.8063045488
        1.8543094325       -0.5018964814        9.2568946655        9.4670007583
       -0.4764267745        0.2629811596       -0.5346243509        1.2092623170
       -0.0331004427       -0.0524341353       -0.1354406920        0.2041297230
       -0.3208010821        0.2119591642       -0.0326250454        0.4103464391
        0.0201913357        0.3223543757        0.0435901008        0.3545418387
        0.2686319243        0.1365512082        0.2487262503        0.4149142992
        0.3010137969       -0.1572989258        0.7267398514        0.8142375910
       -0.1479170282       -0.0334318933        0.2305306020        0.3092269104
        1.2662774178       -0.0952736777        0.6730865495        1.4439739819
        0.6793612559        0.0414194630        0.5499757605        0.8861153480
        0.0106878895       -0.0154384195        0.1681071124        0.2192997080
        0.9104142913        0.0238048802        0.1408221177        0.9320576741
        0.3618323875       -0.1274900834        0.1010477878        0.4205553927
        0.4079247248       -0.5049702897       -0.5192611405        0.8429172507
        0.2847401954       -0.2680341847       -0.5872945419        0.7192454150
        0.4122793343       -0.1025859892       -0.2681640380        0.5214306002
        1.7054415698        1.1610871587       -2.6504987142        3.3617372826
        1.0195428916        0.1597484930       -1.6698231541        1.9629815727
        0.2160412146        0.3452320502       -0.7864079033        0.8856050842
       -0.6170883184       -0.4635434489        0.1694690513        0.8024151457
       -0.4345944643       -1.0381926661        0.8378748720        1.4100462568
       -0.5201395369       -0.6995514300        1.9721001656        2.1606888228
       -1.1249203987       -0.5755568360        3.4596674061        3.8011579710
        0.0254540578       -0.1459074282        0.4160064412        0.4631177288
       -0.4421232617       -0.0009951464        1.5554898109        1.6171031262
       -0.4311637412        0.1331539705        1.5378390855        1.6026793829
       -0.5582919081       -0.5593974102        6.3818377849        6.4321029698
       -1.3692030539       -1.4277225303       12.9404202530       13.0914882552
        0.0354390919        0.1072861242       -1.2092523507        1.2145194479
        0.8211616991        1.0420746050      -14.7466176937       14.8061797713
       -0.0229718099       -0.0577325660       -1.5095256916        1.7791347199
        0.0076450622       -0.0509855876       -0.0956002794        0.1086157932
        0.0144557191        0.0496547128       -0.4912427805        0.4939575161
        0.0769057598       -0.1089175010       -0.7317342874        0.7437826196
        0.2533337651       -0.1129213032       -0.9530258606        0.9925661228
        0.0544404171       -0.0233143401        0.1208432214        0.1345748922
        0.0134676796        0.0750847673        0.0212063365        0.0791758131
        0.0254626006        0.0447438788        0.2380765366        0.2435791370
       -0.0020388480       -0.0593287471        0.0580583716        0.0830351230
       -0.0799551769       -0.3392787610        0.1874031077        0.3957560268
        0.0359746064       -0.1918323242        0.1796874748        0.2652949331
       -0.0751555753       -0.1661976954       -0.0923301545        0.2044379903
       -0.3076809189       -0.3104393804       -0.0734372590        0.4432078382
        0.0992317049        0.0033412843       -0.0683306073        0.1205286992
        0.1112920881        0.0334379856        0.0632244292        0.1322926915
       -0.6598644839        1.0756566830       -0.9885730513        1.6091037566
        0.1589111312        0.6237573252       -0.8424217789        1.0693363301
        0.0706739977        2.0943592421       -1.5406794184        2.6009668431
        0.1343183045        1.7010624642       -1.1391686293        2.0516725080
       -0.1412573848        0.1287210148       -0.0655062723        0.2020243058
       -0.0476311575        0.1647679665        0.0290561475        0.1739582411
        0.0584086037       -0.0909419891       -3.1501545563        3.1520082073
       -0.0532192823       -0.0465851576       -4.5981741543        4.5987180846
       -0.0630487575       -0.0055035565       -4.2224814065        4.2229556785
       -0.8895696410        0.0855032902      -35.0520089479       35.0633993823
       -0.2382090951        0.0748696840     -109.3443095532      109.3457271965
       -0.1161746457        0.0945994545     -102.5704703383      102.5717870882
        0.5010260448        0.4005877489      -38.0176084063       38.0230199560
        0.5770454025        0.6192013492      -44.9122338281       44.9202085830
        0.1605397225        0.2859756861       -1.0018379692        1.0541510386
       -0.0184199360        0.0287071185       -0.2220666769        0.2246708741
        0.0406953476        0.1303697893       -0.7371990518        0.7626235114
       -0.4489930311        0.4411195064       -1.3949005400        1.5366874967
        0.0262072285        0.6433164664       -0.9603582013        1.1562139809
        0.1455247685        0.7433744536       -0.9759314759        1.2354049062
        0.4629786040        5.6006070388        4.6752609331        7.3102129369
        0.2247664242        3.2275055265        2.5711352591        4.1325595446
        0.3781579762        4.6084230685        3.8798994582        6.0360737602
        0.7845136120        8.5002402571        6.9531282593       11.0097928512
        0.0474135902        0.6623984060        0.5619058640        0.8699183277
       -0.0198729159        0.7468729989        0.8024392822        1.0964137042
        0.3199597311        8.8544057083        6.8195985808       11.1807781250
       -0.0123447448        0.7226530223        0.5598925522        0.9142534951
       -1.9718795816        8.7238829640       12.0925017812       15.0699499991
       -0.2529183661        1.4180317589        1.7920652712        2.3034234283
       -0.1472803184        0.3332573316        0.3834195321        0.5289257782
       -1.0467984741        1.8575265657        2.6269420799        3.3833440084
       -1.4742266912        3.9722529441        5.3877133943        6.9180881752
       -0.5089219125        1.1553313062        1.5729669090        2.0217558264
       -0.1111775925        0.3211509579        0.4974732852        0.6024766090
       -0.8072523706        1.4734435545        2.2808887715        2.8328688438
       -0.7676699289        1.5543504189        2.3396812313        2.9119461891
       -0.4504999647        1.1682644581        1.7176788752        2.1256088024
       -6.5353021005       12.9151488905       17.6562002492       22.8309581851
       -5.4021897443       10.4602917591       14.2457245829       18.4808556786
      -11.6556976313       22.0282179482       30.3153917316       39.2443709223
       -5.7864453232       11.1406831293       15.2723492488       19.7697349918
      -14.8606655122       26.3994837282       35.6221057818       46.7623535010
       -9.4665525339       16.4014457247       22.5667607514       29.4598324766
      -13.7931590999       25.9219398479       32.4817171921       43.7867518202
        0.1172058315       -0.0567431998       -8.1238691458        8.1249127315
        0.1657231964       -0.0340514612       -4.5132255989        4.5163955746
        0.0234279202       -0.0105077096       -0.7655879593        0.7660184089
        0.0499442567        0.2805443897       -7.9629403482        7.9680373100
        0.0879967640        0.0586461155       -2.7058318339        2.7078974705
        0.0699581409        0.2638478430       -4.8787328493        4.8863630688
       -0.1048754289        0.2038069630      -17.5237159608       17.5252148977
       -0.0396054939       -0.0158671713       -2.6026411304        2.6029908213
       -0.0075306435       -0.0255828969       -6.2501377992        6.2501946933
        0.0886033357        0.1469464464      -32.4021722301       32.4026265762
       -0.1628152842        0.2211692582        0.2246944781        0.3548411843
       -0.0089294599        0.1954489917        0.1485242529        0.2456409927
       -0.5831721943        1.5838178117        2.0182396072        2.6309427552
       -0.0399358829        0.2626066534        0.3195650025        0.4155465317
       -0.1964929398        1.2118181842        1.7614184965        2.1470230336
       -0.1419743345        0.4825343617        0.8301811164        0.9706682275
       -0.3004886429       -1.9729090834       15.1366618324       15.2676519185
       -0.0250505108       -0.0513920958        0.5644092045        0.5672974755
       -0.1701215058       -2.7629387610       21.7512184458       21.9323038286
       -0.0032216871       -0.0026215344        0.0604870096        0.0606294487
       -0.7453894232       -4.2359138278       30.5538878216       30.8551232757
       -0.0351529024        0.0380378966        0.7141012083        0.7159770554
        0.0672512346       -0.0551717432        0.9330583554        0.9371043402
       -0.0729467938        0.1454456159        3.4602119491        3.4640355649
       -0.0523455118        0.0264703330        3.9982603897        3.9986906451
       -0.0415843432       -0.0201491334        0.1127599826        0.1218608175
        0.0826389647       -0.0927811873        0.6775107103        0.6888093421
        0.1965224851        0.1047061906       20.5961173190       20.5973210173
        0.2204333493        0.2181332492       18.8249603305       18.8275145578
        1.4663259248       -0.1738972943       71.9337748533       71.9506496987
        0.7540600734        0.2454373402      113.4196670871      113.4225251351
        1.6562964885        0.6567185529      182.3570153354      182.3657728828
        0.0848186861       -0.0250497453       60.6940481451       60.6941125806
        0.2597280241        0.0417488664       85.3993958566       85.3998010202
       -0.0747065285        0.0094453141       42.8370846113       42.8371507954
        0.0388968240       -0.0631508116       46.1522422976       46.1523018936
       -0.0600027658       -0.0525485157       53.2207440251       53.2208037919
       -0.0756461922       -0.3138538559      121.0926298976      121.0930602558
       -0.1309148623       -0.0659114758       52.7965593891       52.7967628397
       -0.2025224943       -0.2924486439      177.1563278554      177.1566850017
       81.0870296479     -204.0589135528      160.6144245504      272.0517229335
        8.7167845485      -21.9431265518       17.2159332509       29.2210796076
        5.5336149152      -13.6205237373       10.6200128165       18.1362684456
        4.2856124466      -10.6090113394        8.4099023274       14.2001427034
       33.6224973481      -84.4948915206       65.6141800284      112.1397668859
       15.4374183194      -39.5400000472       30.9348833233       52.5232566995
        2.4351031704       -6.0923137782        4.7732546096        8.1135672913
        4.6096317174      -12.2747318567        9.2744992936       16.0609328389
        2.9531501328       -6.9924401127        5.4073091243        9.3206108269
        0.0630876913       -0.2434722058        0.1649979988        0.3008041081
        1.6823559203       -4.2255027172        2.9011656920        5.3946229737
        0.1246785033       -0.3354020070        0.2555648657        0.4397188148
        0.0811969042       -0.7735459322        0.6053375516        0.9855961636
        3.0093123437       -8.4409290490        6.3023585248       10.9668884555
        1.7321055429       -6.5915082157        3.6565462740        7.7342420975
        0.6448692596       -2.2150656283        1.2945510744        2.6454176578
        0.2620756429       -1.8321766455        0.9573306099        2.0837554558
        0.0654084919       -0.2358385182        0.0855120516        0.2592496643
        1.6394793905       -7.2215927987        4.8092417737        8.8439684016
        0.0525955784       -0.3171937732        0.2187114548        0.3888610099
       -0.0590806249       -0.0975977446        0.0952141892        0.1485987275
        0.0778677517       -0.3373864798        0.5208784993        0.6254657741
        0.2499264930       -0.3955608893        0.6926682042        0.8358952747
        1.0903821684       -6.6233111751       11.1437207767       13.0092158467
        0.3475230461       -1.7429127905        3.0195273554        3.5037212664
        0.1008639544       -0.4532543459        0.8309165784        0.9518589179
        0.3210295009       -1.0516395764        1.6068654548        1.9470547832
        0.2235256213       -0.8281362685        1.0537164870        1.3587096149
        0.2597745514       -0.5492936969        0.8030851804        1.0070512350
       -0.0396018895       -0.0860489447        0.1839822598        0.2069352615
        0.0598962043       -0.2892528740        0.3084675099        0.4270913076
        0.0538326336       -0.2932423401        0.0440880641        0.3013847705
        0.1406903029       -0.1970097399       -0.0250436608        0.2433799168
       -0.0182684113       -0.0668295098        0.1128036096        0.1323804086
        0.0023649034        0.0626070260        0.0530828247        0.0821158861
       -1.7802539002       -0.2160634134       -0.5518785582        1.8814986250
       -0.9251057108       -0.2505161662       -0.5834491038        1.1306951700
       -0.1047730793        0.0471520629       -0.3000378088        0.3212839895
       -0.1820465494        0.2592578391       -0.4912669841        0.5845501030
       -0.1348551468       -0.2015783413       -0.3569867594        0.4315776693
       -0.2059457904       -0.1714489945       -0.3028591990        0.4043913709
       -0.2567054138       -0.2138616478       -0.3788570120        0.5051409403
       -1.7698443233       -0.4119062917       -3.2911938839        3.8748320604
       -0.1475399271       -0.0633847255       -0.4991410772        0.5425930827
        0.2807833874       -0.0187214693       -9.2074944746        9.2252273540
        0.0204962192       -0.0153081868       -0.3536977371        0.3546216644
        0.0357066468       -0.0785632838       -0.1051867529        0.1360566323
        0.0394236213       -0.1770416803       -4.4375567347        4.4412619549
        0.1032427719       -0.0384333496       -2.7417130667        2.7439254240
       -0.0379187752       -0.2143786281       -2.6799771667        2.6888052447
        0.0056001514       -0.5962818585      -10.1654179809       10.1828928180
        0.0026453360       -0.2052871186       -3.4511553081        3.4572565365
        0.1450258447       -0.3570073392       -8.7775824964        8.7860367184
        0.0751373800       -0.0189135409       -6.3903695346        6.3908392357
       -0.0495573563       -0.0083783826      -10.1037554706       10.1038804793
        0.3480211330        0.1434118237        1.6290002884        1.6719233236
       -0.0064021534        0.0279422978        0.1079388119        0.1116805564
        0.0714146990       -0.0913908699        0.0473245430        0.1252675645
        0.0100685952        0.0463150095        0.0294351281        0.0557932207
        0.5351940537       -0.1561842159       -0.2752151576        0.7963950001
        0.1803211042       -0.2164692350        0.2539035840        0.3792646310
        0.0770723338        0.0053675855        0.0787534194        0.1103225121
        0.3756660349       -0.2373998770        0.1952425134        0.4853898540
       -0.0033216056       -0.0248673414       -0.0062355230        0.0258514889
        1.1862234527       -0.5047009298        0.7095920533        1.4715196194
        0.5429164801       -0.1577976558        0.2458648196        0.6165289240
        0.5149720413       -0.0634860710        0.0842437607        0.5256650033
        0.2253541536       -0.0790277773       -0.0371792299        0.2416861172
        0.5227695073       -0.0199535391       -0.4359806416        0.6810030994
        0.2240355171       -0.0945027398       -0.1661656176        0.2945058458
       -1.4864577442       -0.5737630528       11.1251862015       11.2387067176
       -0.9754190013       -0.3617553594        6.5390179800        6.6212585896
       -0.1150458048       -0.0851783401        0.3954047293        0.4205184738
       -0.2066062133        0.0337508251        0.5483306175        0.5869341630
       -0.7347979167       -0.3178502988        3.3021093965        3.3977762223
       -0.1769217231       -0.0412801465        0.5460400280        0.5754694247
       -1.2067275135       -0.4658534178        4.9310538289        5.0978919724
       -0.0818744782        0.1209500962        0.4573907706        0.4801444293
       -0.2430164640       -0.0618507379        1.3577956269        1.3807575746
       -0.0772109431        0.0294311668        0.2157761650        0.2310564362
        0.0458311771        0.0082501723       -0.0194214688        0.0504554812
       -0.0249685139       -0.1199035302       -0.1559487951        0.1982934944
        0.2925598286        0.3576616684       -1.0601221626        1.1648398632
       -0.0099873644        0.4966146478       -0.6403284717        0.8223297346
      -10.0308866631       18.0888204222       26.0171758618       33.2410172343
      -14.5241616616       26.4618227587       34.7931395553       46.0650580291
        0.4360993635        0.4494445622      -45.5980829460       45.6025967594
        0.1578069659       -0.0319346541      -26.5471785442       26.5480336617
       -4.9998185405       14.2977049834       18.5095709967       23.9174884028
       -7.0919268261       21.9195855103       27.8545144907       36.1477124082
      -18.9609748428       55.3728854856       68.0785909950       89.7796694449
       -0.3735001615        1.0336266452        1.2431302657        1.6592948110
       -5.8172476310       17.6807532296       21.2645170133       28.2600263371
        0.1617340941        1.2900930176        1.9657695343        2.3609802113
        0.1142609199        0.1390970302        0.4186803366        0.4766304132
        0.1576995274       -0.3497359763        0.2109638469        0.4595322879
        1.3480092177       -2.8209804800        2.3626942381        3.9213344115
        5.6187041435      -20.0193468595       12.2429565535       24.1299305819
        7.4697400091      -26.8246458986       15.8509843536       32.0410959262
       -0.0581175486       -0.1373407129       -0.6328520042        0.6501859581
        0.0204524276       -0.5292450851       -2.7641253346        2.8144106892
        0.0475875974       -0.1938374060       -0.7820518371        0.8071199386
        0.2706147981       -0.3119981320       -1.5730218893        1.6263373166
       -0.0085696514       -0.0168347102        0.4366049838        0.4370134531
        0.0909994984        0.1501046034        1.2678491907        1.2799429171
       -0.1547132944       -0.1085284534        2.6425259067        2.6492749567
       -0.0256713084       -0.0894591790        0.6111965000        0.6182419610
      -13.7592294308       25.3888755307       33.3873653903       44.1434824491
       -2.2868391978        4.0469469591        5.5039693064        7.2055930440
      -20.3738217688       61.2787096553       77.0032228179      100.4983426244
       -0.5748058709        1.6521070852        2.1058490666        2.7376011217
       -4.5106663429       13.7261944263       17.8613382805       22.9735049450
       -2.9244709890        8.9954425135       11.2935926710       14.7314545107
       -2.2980941918        6.7081547579        8.4118086273       11.0017771997
       -9.3012250708       27.9902376471       33.7872603687       44.8502525587
       -8.2384336573       24.9676754758       30.2924719093       40.1109768289
        0.1785463422       -0.6166766417        0.4769136998        0.7997596850
        1.2061457664       -3.7419954079        2.5401741455        4.6807907379
        0.5773035562       -2.0965275581        1.2420881254        2.5042943336
        0.1733448300       -0.9089649150        0.4747141411        1.0400092127
        0.0605583518       -0.0932414895        0.0795693255        0.1367207625
       -0.0497692157       -0.1515314654        0.2377574891        0.2862994646
       -0.1245684660        0.0529431309        0.3044833611        0.3332122372
       -0.1751004960       -0.0185797832        0.1680379696        0.2433971061
#END
       -0.1719475451        0.0625967438       -8.6476895872        8.6507513715
       -0.2245484432        0.7123582195      -12.1453386787       12.1690840922
        0.5562665200       -0.1691011525       -7.9327942396        8.0093722522
       -0.1196687526        0.1996129016       -8.8433349851        8.8474979154
        0.0359667906        0.1742201369       -1.9195076291        1.9327792397
        1.2046716238       -0.9776020582       48.5978846844       48.6228425237
       -0.2140449648       -0.0040115717        0.6204537186        0.8212399872
       -1.3093862453        0.6167854027        3.6287665522        4.0178618512
       -1.1967090977        0.9839986906        2.5560721537        3.1331553947
       -0.3143347229        0.2902513074        2.0934921812        2.1930350231
      -15.8561524356       10.7116075464       36.2683595696       41.0069444356
      -16.9058763976       14.7373261393       49.2191351252       54.0962428711
        0.1810659083        0.0020871495        0.2289939349        0.3235849602
       -0.3699129456       -0.0393911976        0.0757200196        0.4044756606
        0.3293087804        0.1523379103       -3.0367907524        3.0615729569
        0.5001480946       -0.5947948199       -0.3150772912        0.9730589158
        0.2798771305       -0.4184209123        0.7149194100        0.8854359467
        0.1132535661       -0.1023108533       -0.8975070283        0.9210279755
        0.0802672264        0.1207497272       -2.3468318933        2.3554454026
        0.5772552607        0.2642565481      -24.3313526629       24.3577118827
       -0.2534183477       -0.3709234483      -17.1541326183       17.1857168234
        3.4726596343       -1.7922173972      -41.8421994772       42.0347643720
        0.5700549031       -0.2360892935      -19.3746010965       19.4071806345
        0.8530154954       -0.0712855433      -23.6005359476       23.6212119723
       -0.0458140201        0.0743146073      -19.7623311077       19.7630167783
        0.4461197240       -0.0902396991    -1251.0449420135     1251.0450325961
        1.1039804547       -0.4920546230        0.3989521895        1.3651719327
        2.1027282509       -1.9964504876        0.9877468296        3.0663340051
       -0.1198518295        0.0710856040        0.0225195220        0.1985057629
        0.7037052716       -0.9566537029        1.5164952964        1.9312237533
        0.1375366678       -0.7189185655        3.9763752267        4.0732003563
        0.4665020679       -0.1883981696        9.9209281731        9.9346571984
        0.1346068132        0.4446648426        2.9754752805        3.0147601473
       -0.0016989669       -0.0232543404       11.8047436244       11.8055917037
        0.2029797018       -0.7248400888     1037.3883398790     1037.3886223546
        0.0338853878       -0.0239288441       -0.4187657149        0.4208153194
       -0.1433936766       -0.0728808087       -1.8151622849        1.8276124491
       -0.4575669435       -0.9474555950      -11.4030691004       11.4523580238
       -0.1808894444       -0.3980485632       -2.0401307985        2.0911186264
        0.2443458305        0.1826937644       -1.1601788348        1.2077154508
        0.4165695836       -1.0251916425       -4.2542928199        4.3980717712
       -0.1339869257        0.0757536078       -0.8184857688        0.8444464720
        0.0836054600       -0.3040254525      -14.4807888059       14.5146635364
        0.3868766942       -0.2323882707       -6.4717324130        6.4889504618
        4.1664824664       -1.2230650606      196.6782343464      196.7261633081
        4.9047065090       -1.5530976186      228.5906230807      228.6485102041
        0.1321838907       -0.1452080034        3.7901931819        3.7978417669
       -0.3174358614        0.2097663010        1.9689391161        2.0102160219
        0.5977547966       -0.7823651588        6.4088867905        6.4855775160
        0.6436430656        0.3515707725        3.3784228971        3.4599276670
        0.6557363616       -0.0326654596        2.1586402769        2.3096376367
        0.3486593192        0.2489697582        2.6941944886        2.7316136236
        0.3138236065        0.1387750929        7.6790876698        7.6880173652
        0.3143116659       -0.1011279211        0.6011518616        0.6999157273
        0.4508448170       -0.0519175919        2.8335588656        2.8730631937
        0.3024693491       -1.0007127200        3.7104110790        3.8863485420
       -0.2788733679       -0.6696476615        2.4284679191        2.5383330287
       -0.6210393650       -1.7996201670        5.4527471936        5.7969345369
       -2.3755438011       -6.2785570323       18.0835264130       19.3121144591
       -0.1970091144       -0.7144089113        0.6778751836        1.0139956771
       -0.0142996961       -0.1347357075        0.8905212952        0.9115185979
       -0.9572869675       -0.9283177570        3.7807959100        4.0114922030
       -0.3896553074       -0.9832809583        2.5486867229        2.7629615448
       -0.4743479744        0.3742264531        1.4761654329        1.6011232336
       -0.8458102279        0.0795075513        2.3089348390        2.5092902269
       -0.2888197569        0.4109531560        0.5181512953        0.7350237398
       -3.1866306199        2.2645610495        7.1159840760        8.1191182294
       -3.8773093520        2.8410391759        8.4778915825        9.7457517460
       -1.6565128474        1.1171349266        3.3476893144        3.8985957733
       -7.2468062008        4.2766394346       16.1592733116       18.2188901672
       -5.0565546840        3.5493215017       11.5611302821       13.1089908681
     -104.5061805747       66.1045863993      233.9903599407      264.6561281103
      -20.2668454366       13.1132990508       45.7793059471       51.7539174240
